Id,SalePrice
1461,119753.89
1462,163700.02
1463,186557.92
1464,200815.38
1465,176137.62
1466,173683.88
1467,179367.84
1468,167367.45
1469,196660.64
1470,119654.06
1471,184237.28
1472,99851.83
1473,96878.125
1474,146500.72
1475,108011.64
1476,356896.2
1477,244584.58
1478,299076.38
1479,290814.3
1480,466499.4
1481,306656.38
1482,205228.06
1483,173256.31
1484,161558.06
1485,187967.95
1486,202400.69
1487,310535.06
1488,231815.2
1489,192270.22
1490,246193.22
1491,192602.14
1492,97219.484
1493,193799.58
1494,282534.84
1495,272444.0
1496,244635.84
1497,175938.47
1498,162436.06
1499,160767.5
1500,156236.05
1501,198879.86
1502,152913.0
1503,293241.38
1504,238046.88
1505,225915.47
1506,200489.8
1507,255889.53
1508,196025.72
1509,160358.22
1510,148294.16
1511,152215.22
1512,179911.6
1513,151430.6
1514,148835.3
1515,209750.72
1516,159311.28
1517,182407.56
1518,130967.64
1519,229965.34
1520,123437.87
1521,135874.8
1522,194837.34
1523,107584.51
1524,125706.55
1525,119445.62
1526,110912.234
1527,111003.01
1528,132728.78
1529,147595.47
1530,197836.56
1531,123490.38
1532,96404.97
1533,153230.56
1534,123223.484
1535,146044.28
1536,103943.03
1537,53468.41
1538,161755.56
1539,203462.6
1540,110747.05
1541,146092.9
1542,131561.8
1543,184547.22
1544,72337.2
1545,108011.29
1546,132312.2
1547,124456.46
1548,129956.8
1549,111962.125
1550,133563.1
1551,113510.44
1552,142795.84
1553,152801.6
1554,119585.17
1555,171609.38
1556,77878.22
1557,114269.3
1558,105056.96
1559,77537.77
1560,123321.36
1561,123210.41
1562,125039.23
1563,128688.59
1564,164460.53
1565,153002.34
1566,241784.56
1567,77961.31
1568,233647.53
1569,146838.7
1570,144673.98
1571,112609.43
1572,152890.3
1573,256815.27
1574,133462.44
1575,241393.73
1576,251808.1
1577,183121.2
1578,153032.48
1579,137333.47
1580,189809.2
1581,156999.86
1582,125488.19
1583,303156.62
1584,222040.75
1585,139407.98
1586,55731.973
1587,101577.48
1588,163031.11
1589,107907.05
1590,137126.06
1591,93457.55
1592,131502.12
1593,129935.83
1594,118897.76
1595,108451.84
1596,209508.61
1597,174197.97
1598,188573.88
1599,173764.11
1600,161524.69
1601,50876.125
1602,120095.66
1603,82298.78
1604,256282.7
1605,245917.75
1606,165460.06
1607,174454.88
1608,210682.06
1609,182444.2
1610,155334.47
1611,145327.84
1612,182789.28
1613,173896.67
1614,130754.72
1615,94576.94
1616,73807.12
1617,91539.375
1618,122368.086
1619,145122.75
1620,175549.44
1621,140523.14
1622,145314.36
1623,264915.88
1624,228168.0
1625,121114.5
1626,180759.81
1627,191450.03
1628,285848.75
1629,178089.9
1630,338197.16
1631,204290.53
1632,223791.16
1633,177431.06
1634,189706.84
1635,178359.17
1636,149390.44
1637,194359.66
1638,190949.22
1639,186819.53
1640,252365.88
1641,186200.0
1642,250051.17
1643,214462.1
1644,231448.22
1645,214724.25
1646,161754.72
1647,163866.1
1648,134549.02
1649,140187.44
1650,113128.11
1651,117000.42
1652,103605.86
1653,105180.35
1654,145436.53
1655,132743.17
1656,141883.34
1657,147510.98
1658,150028.56
1659,120985.664
1660,156998.62
1661,430359.25
1662,366325.84
1663,367991.56
1664,460365.0
1665,312589.2
1666,323202.75
1667,359019.6
1668,336820.7
1669,302385.62
1670,341250.03
1671,258933.23
1672,406318.97
1673,284471.38
1674,241889.69
1675,195492.6
1676,199406.66
1677,214617.77
1678,456445.12
1679,373345.8
1680,329354.94
1681,263031.78
1682,306421.4
1683,183133.5
1684,175931.28
1685,176967.34
1686,168563.72
1687,174844.55
1688,199844.0
1689,197490.16
1690,202987.28
1691,186417.88
1692,268646.6
1693,168592.4
1694,183563.98
1695,164903.47
1696,270094.1
1697,172825.14
1698,324659.7
1699,317176.3
1700,249853.19
1701,266576.5
1702,243849.94
1703,236621.1
1704,277050.28
1705,247846.1
1706,410409.12
1707,220121.45
1708,196563.2
1709,261405.6
1710,226922.02
1711,276071.4
1712,257146.55
1713,280794.53
1714,224558.28
1715,203281.86
1716,175730.0
1717,169821.28
1718,134300.06
1719,217720.66
1720,236291.53
1721,156416.84
1722,116902.766
1723,152489.06
1724,212080.8
1725,232680.06
1726,188151.28
1727,156088.92
1728,173429.19
1729,163233.88
1730,157678.84
1731,126672.39
1732,134676.22
1733,122190.875
1734,122678.875
1735,123249.1
1736,103128.52
1737,304537.25
1738,229503.58
1739,268600.1
1740,235981.95
1741,205010.75
1742,177782.86
1743,175899.1
1744,334158.3
1745,205361.48
1746,192187.23
1747,226123.16
1748,225691.78
1749,144841.08
1750,134267.53
1751,257038.83
1752,116715.42
1753,156182.39
1754,195702.88
1755,179536.11
1756,131788.44
1757,119303.016
1758,151602.5
1759,168856.75
1760,165986.17
1761,163866.42
1762,179648.97
1763,181132.4
1764,116773.28
1765,185610.06
1766,187428.25
1767,233498.69
1768,146301.81
1769,177667.31
1770,156053.12
1771,112866.81
1772,137188.4
1773,135892.28
1774,161338.45
1775,139773.8
1776,125724.164
1777,113062.84
1778,151722.39
1779,129544.18
1780,171332.69
1781,129083.945
1782,84270.28
1783,149455.22
1784,115658.41
1785,138466.6
1786,133466.28
1787,167203.44
1788,46865.68
